prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"Según el artículo 75.3 de la Constitución Española, ¿cuál de los siguientes supuestos queda exceptuado de la delegación de las Cámaras en las Comisiones Legislativas Permanentes?","Las leyes ordinarias en general.","Las leyes de bases.","Las leyes tributarias en general.","Las leyes de armonización en todo caso.","1","TEMARIO COMÚN","Constitución Española","dificil","El artículo 75.3 exceptúa, entre otras materias, las leyes de bases, además de la reforma constitucional, cuestiones internacionales, leyes orgánicas y Presupuestos Generales del Estado.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 81.1 de la Constitución Española, las leyes que aprueben los Estatutos de Autonomía son:","Leyes orgánicas.","Leyes ordinarias.","Leyes estatutarias sin rango orgánico.","Reglamentos parlamentarios.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 81.1 considera leyes orgánicas las relativas al desarrollo de derechos fundamentales y libertades públicas, las que aprueban los Estatutos de Autonomía y el régimen electoral general, entre otras.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 81.2 de la Constitución Española, la modificación de las leyes orgánicas exigirá:","Mayoría absoluta del Congreso, en una votación final sobre el conjunto del proyecto.","Mayoría simple de las Cortes, artículo por artículo.","Mayoría simple del Congreso en votación final.","Mayoría absoluta del Senado exclusivamente.","0","TEMARIO COMÚN","Constitución Española","media","La aprobación, modificación o derogación de las leyes orgánicas exige mayoría absoluta del Congreso en una votación final sobre el conjunto del proyecto.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 82.2 de la Constitución Española, la delegación legislativa deberá otorgarse mediante una ley de bases cuando:","Se trate siempre de cualquier delegación legislativa.","Su objeto sea refundir varios textos legales en uno solo.","Su objeto sea la formación de textos articulados.","Se pretenda aprobar un decreto-ley.","2","TEMARIO COMÚN","Constitución Española","media","La delegación se otorga mediante ley de bases cuando su objeto sea la formación de textos articulados; para refundir textos se utiliza una ley ordinaria.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 86.2 de la Constitución Española, los decretos-leyes deberán someterse inmediatamente a debate y votación de totalidad en el Congreso dentro del plazo de:","Treinta días siguientes a su promulgación.","Treinta días siguientes a su publicación, sin referencia a la promulgación.","Veinte días siguientes a su promulgación.","Veinte días siguientes a su publicación.","0","TEMARIO COMÚN","Constitución Española","media","El artículo 86.2 establece un plazo de treinta días siguientes a la promulgación para que el Congreso se pronuncie sobre su convalidación o derogación.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 87.1 de la Constitución Española, la iniciativa legislativa corresponde:","Solo al Gobierno.","Solo al Congreso de los Diputados.","Solo a las Comisiones Legislativas.","Al Gobierno, al Congreso y al Senado, de acuerdo con la Constitución y los Reglamentos de las Cámaras.","3","TEMARIO COMÚN","Constitución Española","facil","El artículo 87.1 atribuye la iniciativa legislativa al Gobierno, al Congreso y al Senado.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 88 de la Constitución Española, los Proyectos de Ley serán aprobados en:","El Congreso de los Diputados.","El Senado.","Las Cortes Generales en sesión conjunta.","El Consejo de Ministros.","3","TEMARIO COMÚN","Constitución Española","facil","El artículo 88 establece que los Proyectos de Ley serán aprobados en Consejo de Ministros, que los someterá al Congreso.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 91 de la Constitución Española, el Rey sancionará las leyes aprobadas por las Cortes Generales en el plazo de:","Quince días.","Diez días.","Veinte días.","Treinta días.","0","TEMARIO COMÚN","Constitución Española","facil","El artículo 91 fija un plazo de quince días para que el Rey sancione las leyes aprobadas por las Cortes Generales, las promulgue y ordene su inmediata publicación.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 92.2 de la Constitución Española, ¿quién convoca el referéndum consultivo?","El Rey, mediante propuesta del Presidente del Gobierno, previamente autorizada por el Congreso de los Diputados.","El Rey, a propuesta del Senado.","El Presidente del Gobierno, sin intervención del Rey.","El Presidente del Congreso, previa autorización del Gobierno.","0","TEMARIO COMÚN","Constitución Española","media","El referéndum será convocado por el Rey mediante propuesta del Presidente del Gobierno, previamente autorizada por el Congreso de los Diputados.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 97 de la Constitución Española, ¿quién dirige la política interior?","El Jefe del Estado.","El Gobierno.","El Ministro del Interior.","El Congreso de los Diputados.","1","TEMARIO COMÚN","Constitución Española","facil","El artículo 97 atribuye al Gobierno la dirección de la política interior y exterior, la Administración civil y militar y la defensa del Estado.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 99.3 de la Constitución Española, si el candidato a la Presidencia del Gobierno no obtiene mayoría absoluta en la primera votación de investidura, la misma propuesta se someterá a nueva votación:","Cuarenta y ocho horas después, y la confianza se entenderá otorgada si obtiene mayoría simple.","Veinticuatro horas después, y necesitará mayoría absoluta.","Setenta y dos horas después, y bastará mayoría simple.","Una semana después, y necesitará mayoría absoluta.","0","TEMARIO COMÚN","Constitución Española","facil","Si no se alcanza mayoría absoluta, la misma propuesta se somete a votación 48 horas después y la confianza se otorga si obtiene mayoría simple.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 99.5 de la Constitución Española, si transcurrido cierto plazo desde la primera votación de investidura ningún candidato obtiene la confianza del Congreso, el Rey disolverá ambas Cámaras. Ese plazo es de:","Tres meses.","Dos meses desde las elecciones.","Tres meses desde las elecciones.","Dos meses desde la primera votación de investidura.","3","TEMARIO COMÚN","Constitución Española","media","El artículo 99.5 fija un plazo de dos meses a partir de la primera votación de investidura.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 102.1 de la Constitución Española, la responsabilidad criminal del Presidente y de los demás miembros del Gobierno será exigible, en su caso:","Ante el Tribunal Constitucional.","Ante la Sala de lo Penal del Tribunal Supremo.","Ante la Sala de lo Penal de la Audiencia Nacional.","Ante el juzgado de guardia correspondiente.","1","TEMARIO COMÚN","Constitución Española","media","El artículo 102.1 establece que la responsabilidad criminal del Presidente y de los demás miembros del Gobierno será exigible ante la Sala de lo Penal del Tribunal Supremo.","1","Constitución Española","TEMARIO COMÚN"
"Según el artículo 107 de la Constitución Española, el supremo órgano consultivo del Gobierno es:","El Tribunal Constitucional.","El Consejo General del Poder Judicial.","El Consejo de Estado.","La Diputación Permanente del Congreso.","2","TEMARIO COMÚN","Constitución Española","facil","El artículo 107 define al Consejo de Estado como supremo órgano consultivo del Gobierno.","1","Constitución Española","TEMARIO COMÚN"
