prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿Por qué debe prevenirse la hipotermia en un paciente traumático?","Porque puede empeorar la coagulación y el pronóstico","Porque siempre causa fiebre posterior","Porque impide hablar con el paciente","Porque elimina la necesidad de inmovilización",0,"IVASPE","Sanitario operativo","dificil","La hipotermia en trauma puede agravar la coagulopatía y el shock. Tapar y aislar al paciente es una intervención sencilla con alto impacto clínico.","","Trauma e hipotermia","IVASPE"
"En una quemadura térmica, ¿qué actuación inicial es correcta si la escena es segura?","Enfriar la zona quemada con agua corriente durante un tiempo adecuado","Aplicar pasta de dientes sobre la quemadura","Romper todas las ampollas para aliviar presión","Cubrir con algodón directamente adherido",0,"IVASPE","Sanitario operativo","facil","El enfriamiento con agua corriente reduce daño térmico y dolor. No deben aplicarse remedios caseros ni materiales que se adhieran a la lesión.","","Quemaduras","IVASPE"
"¿Qué debe hacerse con la ropa adherida a una quemadura?","Arrancarla rápidamente para ver toda la lesión","No retirarla si está pegada a la piel","Cortarla siempre por encima de la piel quemada","Frotarla con gasas secas",1,"IVASPE","Sanitario operativo","dificil","La ropa adherida no debe arrancarse porque puede aumentar el daño tisular. Se retira lo no adherido y se protege la zona.","","Quemaduras","IVASPE"
"En una quemadura, ¿qué dato aumenta la gravedad aunque la superficie afectada no sea muy extensa?","Afectación de cara, manos, pies, genitales o vía aérea","Que el paciente tenga la ropa seca","Que ocurra al aire libre","Que la víctima esté de pie al llegar",0,"IVASPE","Sanitario operativo","dificil","Las quemaduras en zonas funcionales o con posible afectación de vía aérea son graves por sus consecuencias, aunque la superficie no sea muy grande.","","Quemaduras","IVASPE"
"Ante sospecha de inhalación de humos, ¿qué signo debe preocupar especialmente?","Ronquera, dificultad respiratoria o quemaduras en cara","Dolor aislado en un dedo","Sed moderada sin otros síntomas","Ropa mojada por la extinción",0,"IVASPE","Sanitario operativo","dificil","La ronquera, dificultad respiratoria, quemaduras faciales o restos de hollín pueden indicar afectación de vía aérea y riesgo de deterioro rápido.","","Inhalación de humos","IVASPE"
"En un paciente traumático, ¿cuándo debe sospecharse lesión cervical?","Cuando existe mecanismo de alta energía o alteración neurológica","Solo si el paciente lo pide expresamente","Solo si no hay dolor en ninguna zona","Únicamente en caídas desde menos de 20 cm",0,"IVASPE","Sanitario operativo","media","El mecanismo lesional es clave. Accidentes de alta energía, dolor cervical, alteración neurológica o consciencia alterada obligan a sospechar lesión cervical.","","Trauma","IVASPE"
"¿Cuál es el objetivo principal de la inmovilización cervical manual inicial?","Evitar movimientos que puedan agravar una lesión cervical","Reducir siempre el dolor abdominal","Permitir que el paciente camine antes","Sustituir toda la valoración primaria",0,"IVASPE","Sanitario operativo","facil","La inmovilización manual busca limitar movimientos cervicales hasta valorar y aplicar los medios adecuados. Es una medida de protección inicial.","","Trauma","IVASPE"
"En una víctima inconsciente que respira normalmente y no hay sospecha traumática relevante, ¿qué posición puede estar indicada mientras se vigila?","Posición lateral de seguridad","Decúbito prono con la cara hacia abajo","Sentada sin vigilancia","De pie para mejorar ventilación",0,"IVASPE","Sanitario operativo","facil","La posición lateral de seguridad ayuda a mantener la vía aérea permeable y reduce riesgo de aspiración en una víctima inconsciente que respira normalmente.","","Posición lateral de seguridad","IVASPE"
"¿Qué debe hacerse si una víctima inconsciente en posición lateral de seguridad deja de respirar normalmente?","Colocarla en decúbito supino e iniciar RCP","Mantenerla igual hasta que llegue ayuda","Darle agua para estimularla","Sentarla para abrir la vía aérea",0,"IVASPE","Sanitario operativo","dificil","Si deja de respirar normalmente, debe tratarse como parada cardiorrespiratoria: colocar boca arriba, activar ayuda si no se ha hecho e iniciar RCP.","","Posición lateral de seguridad","IVASPE"
"Ante una crisis convulsiva, ¿qué actuación es correcta durante la convulsión?","Proteger de golpes y no introducir objetos en la boca","Sujetar con fuerza brazos y piernas","Meter los dedos para evitar que se muerda","Dar bebida para cortar la crisis",0,"IVASPE","Sanitario operativo","facil","Durante una convulsión se debe proteger de lesiones y no introducir nada en la boca. Forzar movimientos o meter objetos puede causar más daño.","","Alteraciones neurológicas","IVASPE"
"Tras una convulsión, ¿qué debe vigilarse especialmente?","Nivel de consciencia, respiración y posibles lesiones","Solo si recuerda el día de la semana","Únicamente la temperatura del ambiente","El número exacto de espectadores",0,"IVASPE","Sanitario operativo","media","Después de una convulsión puede haber fase postcrítica. Hay que vigilar respiración, consciencia, lesiones y evolución hasta asistencia sanitaria.","","Alteraciones neurológicas","IVASPE"
"En una sospecha de ictus, ¿qué dato es especialmente relevante para comunicar al equipo sanitario?","Hora de inicio de los síntomas o última vez visto normal","Marca del teléfono del alertante","Color exacto de la ropa","Tiempo que tardó en llegar la familia",0,"IVASPE","Sanitario operativo","dificil","La hora de inicio o la última vez que el paciente fue visto normal es clave porque condiciona decisiones terapéuticas tiempo-dependientes.","","Ictus","IVASPE"
"¿Qué combinación de signos puede orientar a un ictus?","Desviación facial, pérdida de fuerza en un brazo y alteración del habla","Dolor en ambos tobillos tras caminar","Picor leve en la piel sin otros síntomas","Tos aislada de varios días",0,"IVASPE","Sanitario operativo","facil","La desviación facial, debilidad en un lado y dificultad para hablar son signos clásicos de alarma en ictus y requieren activación urgente.","","Ictus","IVASPE"
