prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"En un accidente de tráfico, ¿por qué se debe controlar el riesgo de airbags no activados?","Porque pueden desplegarse durante la intervención","Porque siempre están descargados tras el impacto","Porque no afectan al personal de rescate","Porque solo existen en vehículos antiguos",0,"IVASPE","Rescate y salvamento","media","Los airbags no activados pueden desplegarse accidentalmente durante cortes o movimientos. Hay que identificar zonas de riesgo y mantener distancias de seguridad.","","Accidentes de tráfico","IVASPE"
"¿Qué objetivo tiene la estabilización primaria de un vehículo accidentado?","Evitar movimientos inesperados durante el rescate","Levantar el vehículo sin control","Sustituir la valoración sanitaria","Permitir trabajar sin EPI",0,"IVASPE","Rescate y salvamento","media","La estabilización primaria busca impedir desplazamientos o balanceos mientras se accede y trabaja sobre el vehículo.","","Accidentes de tráfico","IVASPE"
"Durante una excarcelación, ¿por qué es importante proteger a la víctima frente a cortes y fragmentos?","Porque las herramientas pueden generar proyecciones y aristas cortantes","Porque mejora la estética de la intervención","Porque evita usar protección ocular en bomberos","Porque impide toda comunicación con la víctima",0,"IVASPE","Rescate y salvamento","media","Cristales, plásticos, metal y herramientas pueden generar fragmentos y aristas. La víctima debe protegerse durante cortes, separación y retirada de elementos.","","Accidentes de tráfico","IVASPE"
"En rescate acuático, ¿qué principio básico debe guiar la actuación inicial?","No convertirse en una segunda víctima","Entrar al agua siempre sin valorar","Quitar el chaleco para nadar más rápido","Ignorar la corriente si la víctima está cerca",0,"IVASPE","Rescate y salvamento","media","La seguridad del rescatador es prioritaria. En medio acuático, corriente, temperatura, visibilidad y fatiga pueden convertir rápidamente al interviniente en víctima.","","Rescate acuático","IVASPE"
"¿Qué opción es preferible si se puede rescatar a una víctima en agua sin entrar al medio?","Usar alcance, lanzamiento o medios desde zona segura","Entrar nadando siempre","Esperar sin hacer nada","Tirar objetos pesados cerca de la víctima",0,"IVASPE","Rescate y salvamento","media","Si es posible, se priorizan técnicas desde zona segura: alcanzar, lanzar o usar medios auxiliares. Entrar al agua aumenta el riesgo del rescatador.","","Rescate acuático","IVASPE"
"En una riada o corriente fuerte, ¿qué riesgo operativo es especialmente importante?","Arrastre del interviniente o de la víctima","Ausencia total de obstáculos","Temperatura siempre estable","Visibilidad perfecta del fondo",0,"IVASPE","Rescate y salvamento","media","La corriente puede arrastrar personas, vehículos y material. Además puede ocultar obstáculos, sifones o elementos cortantes.","","Rescate en aguas vivas","IVASPE"
"En una intervención con riesgo de derrumbe, ¿qué debe establecerse antes de trabajar cerca de la estructura?","Zona de seguridad y control de accesos","Acceso libre para todos los presentes","Un punto de reunión bajo la zona inestable","Trabajo simultáneo sin coordinación",0,"IVASPE","Rescate y salvamento","media","Ante riesgo estructural hay que delimitar zonas de peligro y controlar accesos. La caída de elementos puede afectar incluso fuera del punto visible de daño.","","Derrumbes y estructuras inestables","IVASPE"
"¿Qué indica la aparición de grietas nuevas, ruidos o deformaciones en una estructura dañada?","Posible inestabilidad y necesidad de reevaluar la seguridad","Estructura totalmente segura","Fin automático del riesgo","Ausencia de necesidad de mando",0,"IVASPE","Rescate y salvamento","media","Grietas, ruidos o deformaciones pueden indicar movimiento estructural. Deben comunicarse y provocar reevaluación inmediata.","","Derrumbes y estructuras inestables","IVASPE"
"¿Cuál es una medida básica en rescate de personas atrapadas bajo elementos pesados?","Estabilizar y asegurar antes de liberar carga","Retirar todo de golpe sin apuntalar","Trabajar bajo cargas suspendidas sin control","Usar solo fuerza manual siempre",0,"IVASPE","Rescate y salvamento","media","Antes de liberar o mover cargas hay que estabilizar y asegurar. Un movimiento imprevisto puede agravar lesiones o atrapar a los rescatadores.","","Movimiento de cargas","IVASPE"
"En el uso de cojines neumáticos de elevación, ¿qué precaución es esencial?","Asegurar progresivamente la carga con calzos o apuntalamientos","Situarse bajo la carga levantada","Inflarlos siempre por encima de su presión máxima","Usarlos sin base estable",0,"IVASPE","Rescate y salvamento","media","La carga debe asegurarse progresivamente durante la elevación. El cojín eleva, pero no debe ser el único elemento que garantice la estabilidad.","","Movimiento de cargas","IVASPE"
"¿Qué debe tenerse en cuenta al trabajar con herramientas hidráulicas de rescate?","Puntos de atrapamiento, estabilidad y protección de víctima e intervinientes","Que nunca generan riesgo","Que sustituyen la estabilización","Que pueden usarse sin formación",0,"IVASPE","Rescate y salvamento","media","Las herramientas hidráulicas generan grandes fuerzas. Deben controlarse puntos de atrapamiento, movimientos de material y protección de todos los presentes.","","Herramientas de rescate","IVASPE"
"Durante un rescate, ¿por qué es importante mantener comunicación con la víctima si está consciente?","Para tranquilizarla, valorar evolución y coordinar maniobras","Para distraer al equipo de trabajo","Para evitar cualquier valoración sanitaria","Para que decida toda la estrategia",0,"IVASPE","Rescate y salvamento","media","La comunicación reduce ansiedad, permite detectar cambios clínicos y facilita explicar maniobras. Una víctima informada suele colaborar mejor.","","Atención a la víctima","IVASPE"
"En una operación de búsqueda, ¿qué información es útil recoger al inicio?","Última localización conocida, descripción y circunstancias de desaparición","Solo la opinión de curiosos","El color del vehículo de mando","La previsión meteorológica de otro país",0,"IVASPE","Rescate y salvamento","media","La última localización conocida, descripción física, ropa, estado de salud y circunstancias orientan la planificación de búsqueda y asignación de recursos.","","Búsqueda de personas","IVASPE"
"¿Qué debe evitarse en una búsqueda de persona desaparecida?","Trabajar sin coordinación ni registro de zonas batidas","Sectorizar el área","Comunicar hallazgos","Mantener seguridad de los equipos",0,"IVASPE","Rescate y salvamento","media","Sin coordinación ni registro se duplican esfuerzos y quedan zonas sin revisar. La búsqueda necesita método, no excursión corporativa con casco.","","Búsqueda de personas","IVASPE"
"En rescate de animales, ¿qué debe valorarse antes de aproximarse?","Comportamiento del animal, riesgos para intervinientes y vía de escape","Solo el tamaño del animal","Si el animal parece simpático","El color del collar únicamente",0,"IVASPE","Rescate y salvamento","media","Un animal asustado puede morder, embestir o huir. Hay que valorar comportamiento, entorno y seguridad antes de actuar.","","Rescate de animales","IVASPE"
