prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"En una OVACE grave en adulto consciente, si la tos no es eficaz, ¿qué maniobras se emplean?","Solo ventilaciones de rescate","Golpes interescapulares y compresiones abdominales","Masaje cardíaco desde el primer momento","Posición lateral de seguridad y espera",1,"IVASPE","Sanitario operativo","media","En obstrucción grave con víctima consciente se alternan golpes interescapulares y compresiones abdominales para intentar expulsar el cuerpo extraño.","","OVACE","IVASPE"
"¿Qué debe hacerse si una víctima con OVACE pierde la consciencia?","Iniciar RCP y activar ayuda de emergencia","Seguir con compresiones abdominales de pie","Sentarla y darle golpes en la espalda","Esperar a que expulse el cuerpo extraño espontáneamente",0,"IVASPE","Sanitario operativo","media","Si la víctima queda inconsciente, se activa la ayuda y se inicia RCP. La prioridad pasa a mantener circulación y oxigenación artificial.","","OVACE","IVASPE"
"¿Cuál es la maniobra habitual para abrir la vía aérea en una víctima inconsciente sin sospecha de lesión cervical?","Frente-mentón","Compresión abdominal","Flexión forzada del cuello","Elevación de piernas",0,"IVASPE","Sanitario operativo","media","La maniobra frente-mentón permite abrir la vía aérea en una víctima inconsciente cuando no hay sospecha de lesión cervical.","","Apertura de vía aérea","IVASPE"
"Si existe sospecha de lesión cervical, ¿qué maniobra es preferible para abrir la vía aérea?","Hiperextensión máxima del cuello","Tracción mandibular","Compresión del abdomen","Rotación lateral de la cabeza",1,"IVASPE","Sanitario operativo","media","Ante sospecha cervical se prefiere la tracción mandibular, porque permite abrir la vía aérea reduciendo movimientos del cuello.","","Apertura de vía aérea","IVASPE"
"Si hay duda sobre la presencia de pulso en una víctima inconsciente que no respira con normalidad, ¿qué debe hacerse?","Interpretar la duda como ausencia de pulso e iniciar RCP","Esperar 60 segundos y repetir la valoración","Buscar primero el pulso radial","Suspender la actuación hasta confirmar con monitor",0,"IVASPE","Sanitario operativo","media","La duda no debe retrasar la RCP. Ante inconsciencia y respiración anormal, se debe actuar como parada cardiorrespiratoria.","","Valoración de parada cardiorrespiratoria","IVASPE"
"¿Cuál es el pulso más útil para valorar perfusión central en una situación crítica?","Radial","Carotídeo","Pedio","Cubital",1,"IVASPE","Sanitario operativo","media","El pulso carotídeo es el pulso central más utilizado en situaciones críticas para valorar perfusión de forma rápida.","","Valoración circulatoria","IVASPE"
"¿Qué indica de forma orientativa la presencia de pulso radial en un paciente consciente?","Perfusión relativamente conservada","Parada cardiorrespiratoria segura","Hipotensión severa obligatoria","Lesión cervical confirmada",0,"IVASPE","Sanitario operativo","media","La presencia de pulso radial orienta a una perfusión periférica relativamente conservada. Su ausencia puede indicar deterioro circulatorio.","","Valoración circulatoria","IVASPE"
"Desde el punto de vista operativo, ¿qué es el shock?","Una bajada leve de tensión sin importancia","Una perfusión tisular inadecuada","Una pérdida de consciencia siempre irreversible","Un problema exclusivo del sistema nervioso",1,"IVASPE","Sanitario operativo","media","El shock es una situación de perfusión insuficiente de los tejidos. Puede evolucionar rápido y requiere identificar y tratar la causa.","","Shock","IVASPE"
"En una hemorragia arterial grave, ¿qué característica suele observarse?","Sangrado lento y oscuro sin presión","Sangre a chorro y de forma pulsátil","Solo manchado superficial","Ausencia de riesgo vital",1,"IVASPE","Sanitario operativo","media","Las arterias trabajan a alta presión. Una lesión arterial puede producir sangrado pulsátil y comprometer la vida en pocos minutos.","","Hemorragias","IVASPE"
"¿Qué debe priorizarse ante una hemorragia externa masiva?","Controlar la hemorragia de forma inmediata","Tomar constantes completas antes de actuar","Movilizar siempre antes de comprimir","Esperar material sanitario avanzado",0,"IVASPE","Sanitario operativo","media","La hemorragia masiva es tiempo-dependiente. El control inmediato del sangrado tiene prioridad sobre valoraciones secundarias.","","Hemorragias","IVASPE"
"¿Por qué es importante permitir el retorno completo del tórax durante las compresiones?","Porque mejora el llenado cardíaco entre compresiones","Porque evita tener que usar el DESA","Porque reduce la necesidad de activar el 112","Porque sustituye completamente la ventilación",0,"IVASPE","Sanitario operativo","media","El retorno completo permite el llenado cardíaco y mejora la eficacia de la RCP. Apoyarse sobre el tórax reduce la perfusión.","","RCP básica del adulto","IVASPE"
"¿Qué describe mejor la finalidad de la cadena de supervivencia?","Ordenar actuaciones que aumentan la supervivencia en una parada cardiorrespiratoria","Sustituir la asistencia sanitaria avanzada","Evitar siempre el uso del DESA","Retrasar la RCP hasta confirmar diagnóstico médico",0,"IVASPE","Sanitario operativo","media","La cadena de supervivencia organiza las acciones clave: reconocer la parada, pedir ayuda, iniciar RCP, desfibrilar pronto y continuar cuidados avanzados.","","Cadena de supervivencia","IVASPE"
