prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿Cuándo suele ser más adecuado un ataque indirecto?","Cuando la intensidad del fuego impide trabajar con seguridad en el borde","Cuando el fuego está completamente extinguido","Cuando no existe combustible en la zona","Cuando no hay viento ni pendiente",0,"IVASPE","Incendios forestales","media","El ataque indirecto se emplea cuando no es seguro actuar sobre el borde, utilizando líneas de defensa, discontinuidades o fuego técnico bajo control.","","Tácticas de extinción forestal","IVASPE"
"¿Qué finalidad tiene una línea de defensa en incendio forestal?","Crear una discontinuidad de combustible para detener o limitar la propagación","Aumentar la continuidad vegetal","Concentrar el humo sobre el personal","Sustituir todas las comunicaciones",0,"IVASPE","Incendios forestales","facil","La línea de defensa busca eliminar o modificar el combustible para crear una barrera donde el fuego pierda continuidad y pueda ser controlado.","","Líneas de defensa","IVASPE"
"¿Qué diferencia básica hay entre línea de defensa y línea de control?","La línea de defensa se construye; la línea de control es el conjunto de barreras usadas para controlar el incendio","Son exactamente lo mismo en todos los casos","La línea de control solo existe en incendios urbanos","La línea de defensa siempre es una autopista",0,"IVASPE","Incendios forestales","dificil","La línea de defensa es una discontinuidad construida o acondicionada. La línea de control puede incluir líneas de defensa, caminos, zonas quemadas o barreras naturales.","","Líneas de control","IVASPE"
"¿Qué debe valorarse antes de trabajar con herramienta manual en una línea de defensa?","Seguridad, pendiente, combustible, viento y ruta de escape","Solo el número de herramientas disponibles","El color de los cascos","La distancia al punto de reunión no operativo más cercano",0,"IVASPE","Incendios forestales","dificil","Antes de construir línea hay que valorar si la posición es segura, cómo evoluciona el fuego, qué combustible hay y cómo se saldrá si cambia la situación.","","Herramienta manual y seguridad","IVASPE"
"¿Cuál es una función habitual del tendido de manguera en incendios forestales?","Apoyar el ataque, proteger líneas y enfriar puntos calientes","Eliminar la necesidad de vigilancia","Sustituir siempre a los medios aéreos","Permitir trabajar sin EPI",0,"IVASPE","Incendios forestales","media","Los tendidos forestales sirven para apoyar el ataque, asegurar perímetros, proteger líneas de defensa y rematar puntos calientes.","","Tendidos forestales","IVASPE"
"¿Por qué es importante el remate tras controlar el perímetro de un incendio forestal?","Porque puntos calientes o raíces pueden reactivar el incendio","Porque solo sirve para mejorar la estética del monte","Porque aumenta la velocidad del viento","Porque sustituye el parte de intervención",0,"IVASPE","Incendios forestales","media","El remate elimina combustiones residuales en perímetro, raíces, tocones o acumulaciones. Sin remate, una reproducción puede comprometer el control inicial.","","Remate y liquidación","IVASPE"
"Durante la liquidación de un incendio forestal, ¿qué debe hacerse con un tocón humeante cercano al perímetro?","Enfriarlo, removerlo si procede y comprobar que queda apagado","Ignorarlo siempre si no hay llama visible","Cubrirlo con ramas secas","Dejarlo para que se consuma solo",0,"IVASPE","Incendios forestales","media","Los tocones y raíces pueden mantener combustión oculta. Deben enfriarse, removerse cuando sea necesario y comprobarse para evitar reproducciones.","","Remate y liquidación","IVASPE"
"¿Qué riesgo presenta trabajar en un barranco estrecho con fuego por debajo?","Canalización del calor y propagación rápida ladera arriba","Ausencia total de humo","Extinción espontánea por falta de pendiente","Menor exposición térmica siempre",0,"IVASPE","Incendios forestales","dificil","Los barrancos y chimeneas pueden canalizar calor, viento y llamas, generando propagaciones rápidas y condiciones muy peligrosas para el personal.","","Topografía peligrosa","IVASPE"
"¿Qué es el efecto chimenea en un incendio forestal?","Aceleración del fuego por vaguadas o pendientes que canalizan calor y viento","Reducción del oxígeno por exceso de lluvia","Un tipo de herramienta manual","Una técnica de ventilación urbana",0,"IVASPE","Incendios forestales","dificil","El efecto chimenea se produce cuando la topografía canaliza el flujo de aire y calor, acelerando la propagación del fuego en pendientes o barrancos.","","Topografía peligrosa","IVASPE"
"¿Qué debe hacerse si el viento cambia de dirección durante una intervención forestal?","Reevaluar posición, rutas de escape y seguridad del personal","Ignorarlo si ya hay línea construida","Continuar igual hasta terminar la tarea","Retirar todas las comunicaciones",0,"IVASPE","Incendios forestales","dificil","Un cambio de viento puede cambiar cabeza, flancos y propagación. Debe provocar reevaluación inmediata del plan y de la seguridad del personal.","","Meteorología y seguridad","IVASPE"
"¿Qué función tienen los medios aéreos en un incendio forestal?","Apoyar la extinción, reducir intensidad y ayudar al control del incendio","Sustituir siempre al personal de tierra","Eliminar la necesidad de coordinación","Apagar definitivamente cualquier incendio con una sola descarga",0,"IVASPE","Incendios forestales","facil","Los medios aéreos son apoyo valioso, pero requieren coordinación con tierra. Reducen intensidad y ayudan al control, pero no sustituyen el trabajo terrestre.","","Coordinación con medios aéreos","IVASPE"
"¿Qué precaución debe adoptarse ante descargas de medios aéreos cerca de personal de tierra?","Retirarse o protegerse según indicaciones y mantener comunicación","Colocarse bajo la descarga para aprovechar el agua","Ignorar el aviso si se lleva casco","Dar la espalda sin asegurar herramientas",0,"IVASPE","Incendios forestales","dificil","Las descargas pueden producir impacto, arrastre de material y caída de ramas. El personal debe estar avisado, protegido y fuera de la zona peligrosa.","","Coordinación con medios aéreos","IVASPE"
"¿Qué es una reproducción en un incendio forestal?","Reactivación del fuego en una zona aparentemente controlada","Inicio programado de una quema prescrita","Cambio de turno del personal","Descarga de un medio aéreo",0,"IVASPE","Incendios forestales","facil","Una reproducción es la reactivación del fuego en una zona que parecía controlada, normalmente por puntos calientes, viento o remate insuficiente.","","Remate y vigilancia","IVASPE"
"¿Qué debe evitarse al estacionar vehículos en una intervención forestal?","Quedar atrapado sin salida por fuego, humo o vehículos bloqueando","Mantener orientación de salida","Conservar espacio de maniobra","Aparcar con posibilidad de evacuación rápida",0,"IVASPE","Incendios forestales","dificil","Los vehículos deben situarse con salida clara y orientación segura. Un mal estacionamiento puede bloquear la evacuación propia o de otros recursos.","","Seguridad de vehículos","IVASPE"
"¿Qué objetivo tiene el anclaje de una línea de control?","Evitar que el fuego rodee la línea desde un extremo","Aumentar la longitud innecesaria de la línea","Crear más combustible en el perímetro","Eliminar la necesidad de remate",0,"IVASPE","Incendios forestales","dificil","Una línea debe anclarse en un punto seguro como camino, zona quemada o barrera natural para evitar que el fuego la flanquee y la supere.","","Líneas de control","IVASPE"
