prompt,optionA,optionB,optionC,optionD,correctIndex,part,category,difficulty,explanation,temaNumero,temaTitulo,moduleTitle
"¿Qué función tiene una lanza de bomberos regulable?","Controlar caudal y patrón de aplicación de agua","Aumentar combustible disponible","Eliminar la necesidad de bomba","Sustituir el ERA",0,"IVASPE","Material, equipos y herramientas","media","Una lanza regulable permite adaptar caudal y patrón de chorro a la situación: protección, enfriamiento de gases o ataque directo.","","Lanzas y aplicación de agua","IVASPE"
"¿Qué diferencia básica hay entre chorro compacto y pulverizado?","El compacto alcanza más distancia; el pulverizado ofrece mayor superficie de intercambio térmico","El pulverizado siempre llega más lejos","El compacto no transporta agua","No existe diferencia operativa",0,"IVASPE","Material, equipos y herramientas","media","El chorro compacto ofrece alcance y penetración. El pulverizado aumenta superficie de contacto, útil para enfriamiento y protección según técnica.","","Lanzas y aplicación de agua","IVASPE"
"¿Qué debe evitarse al abrir o cerrar bruscamente una lanza o válvula?","Provocar golpe de ariete en la instalación hidráulica","Reducir la presión de forma controlada","Mejorar la comunicación","Evitar pérdidas de carga",0,"IVASPE","Material, equipos y herramientas","dificil","Aperturas o cierres bruscos pueden generar golpe de ariete, dañando mangueras, accesorios o la bomba y poniendo en riesgo al personal.","","Hidráulica básica aplicada","IVASPE"
"¿Qué función tiene una cámara térmica en un incendio estructural?","Ayudar a localizar focos, víctimas y diferencias de temperatura","Permitir entrar sin ERA","Sustituir toda valoración visual y táctil","Apagar el incendio por infrarrojos",0,"IVASPE","Material, equipos y herramientas","facil","La cámara térmica ayuda a detectar focos, víctimas y condiciones térmicas, pero no sustituye la lectura del incendio ni los procedimientos de seguridad.","","Cámara térmica","IVASPE"
"¿Qué limitación debe recordarse al usar una cámara térmica?","Puede no mostrar correctamente lo que hay tras ciertos materiales o reflejos térmicos","Siempre permite ver a través de cualquier pared","Sustituye la comunicación con el equipo","Funciona igual aunque esté dañada",0,"IVASPE","Material, equipos y herramientas","dificil","La cámara térmica es una ayuda técnica con limitaciones. Puede verse afectada por reflejos, materiales, vapor o una interpretación incorrecta de la imagen.","","Cámara térmica","IVASPE"
"¿Qué debe comprobarse antes de usar una motosierra en intervención?","Estado de cadena, freno, combustible, lubricación y EPI adecuado","Solo que arranque una vez","Que la cadena esté floja para cortar mejor","Que no haya necesidad de protección ocular",0,"IVASPE","Material, equipos y herramientas","dificil","Antes de usar motosierra se revisa cadena, freno, engrase, combustible, tensión y protecciones. Es una herramienta útil, pero exige control y técnica segura.","","Herramientas de corte","IVASPE"
"¿Qué riesgo principal existe al usar herramientas de corte sobre estructuras metálicas?","Proyección de partículas, chispas y pérdida de estabilidad de elementos","Ausencia total de calor","Imposibilidad de generar incendios secundarios","Eliminación automática de tensiones",0,"IVASPE","Material, equipos y herramientas","dificil","El corte metálico puede generar chispas, partículas, calor y movimientos inesperados de elementos bajo tensión. Requiere protección y control de entorno.","","Herramientas de corte","IVASPE"
"¿Qué debe valorarse antes de utilizar herramientas hidráulicas de excarcelación?","Estabilidad del vehículo, zonas de corte y protección de víctima e intervinientes","Solo la potencia máxima de la herramienta","Que la víctima no vea la herramienta","Que no haya mando presente",0,"IVASPE","Material, equipos y herramientas","dificil","Las herramientas hidráulicas aplican grandes fuerzas. Deben planificarse puntos de corte, estabilización, protección y comunicación para evitar lesiones secundarias.","","Herramientas hidráulicas","IVASPE"
"¿Qué función tienen los cojines neumáticos de elevación?","Elevar o separar cargas de forma controlada dentro de sus límites","Sujetar permanentemente una carga sin calzos","Cortar pilares metálicos","Sustituir todos los apuntalamientos",0,"IVASPE","Material, equipos y herramientas","media","Los cojines neumáticos permiten elevar o separar cargas, pero deben usarse con base estable, presión controlada y aseguramiento progresivo.","","Equipos de elevación","IVASPE"
"Durante una elevación con cojines neumáticos, ¿qué debe hacerse a medida que sube la carga?","Asegurar progresivamente con calzos o apuntalamiento","Meterse bajo la carga para mirar","Retirar todos los apoyos","Superar la presión máxima para ganar altura",0,"IVASPE","Material, equipos y herramientas","dificil","La carga debe asegurarse progresivamente para evitar caídas si falla el sistema de elevación. La elevación sin aseguramiento compromete la seguridad del equipo.","","Equipos de elevación","IVASPE"
"¿Qué debe comprobarse en una cuerda de rescate antes de su uso?","Estado de funda, alma, contaminación, cortes y trazabilidad","Solo que sea de color visible","Que tenga nudos antiguos sin revisar","Que haya estado al sol muchos años",0,"IVASPE","Material, equipos y herramientas","facil","Las cuerdas deben revisarse visual y táctilmente, comprobando cortes, zonas blandas, quemaduras, contaminación y registro de uso.","","Material de rescate vertical","IVASPE"
"¿Qué debe hacerse si una cuerda ha sufrido una carga importante o impacto dudoso?","Retirarla y revisarla según procedimiento antes de volver a usarla","Usarla siempre porque las cuerdas no se dañan","Cortarla en trozos sin registrar nada","Lavarla con disolvente agresivo",0,"IVASPE","Material, equipos y herramientas","dificil","Una cuerda sometida a impacto o carga anómala debe retirarse y evaluarse. El daño interno no siempre es visible.","","Material de rescate vertical","IVASPE"
"¿Qué función tienen los protectores de cuerda en una maniobra de rescate?","Evitar daños por roce sobre aristas o superficies abrasivas","Aumentar el rozamiento cortante","Sustituir el anclaje principal","Eliminar la necesidad de revisión",0,"IVASPE","Material, equipos y herramientas","facil","Los protectores reducen el riesgo de daño por aristas, bordes o superficies abrasivas y ayudan a conservar la seguridad del sistema de cuerdas.","","Material de rescate vertical","IVASPE"
"¿Qué debe comprobarse en un mosquetón de seguridad antes de usarlo?","Estado general, cierre, bloqueo y ausencia de deformaciones","Que esté abierto para trabajar más rápido","Que tenga óxido para aumentar agarre","Que sea el más ligero aunque esté dañado",0,"IVASPE","Material, equipos y herramientas","facil","Debe comprobarse que el mosquetón no presenta fisuras, deformaciones o daños y que el cierre y bloqueo funcionan correctamente.","","Conectores y material de altura","IVASPE"
"¿Qué riesgo existe al cargar un mosquetón de forma incorrecta, por ejemplo transversalmente?","Disminuye su resistencia efectiva","Aumenta siempre su resistencia","No afecta en ningún caso","Lo convierte en un anclaje estructural",0,"IVASPE","Material, equipos y herramientas","dificil","Los mosquetones están diseñados para trabajar principalmente en su eje mayor y cerrados. Cargas transversales o sobre el gatillo reducen su resistencia.","","Conectores y material de altura","IVASPE"
